trial,epochs,subtype,Val ERM accuracy,Val ERM loss
0,5,lobular_carcinoma,0.96875,0.2425038572525818
0,5,mucinous_carcinoma,0.8514285714285714,0.2425038572525818
0,5,papillary_carcinoma,0.79,0.2425038572525818
0,5,overall,0.8657435279951836,0.2425038572525818
0,6,adenosis,0.6355140186915887,0.2358196251744392
0,6,fibroadenoma,0.7582938388625592,0.2358196251744392
0,6,tubular_adenoma,0.6486486486486487,0.2358196251744392
0,6,phyllodes_tumor,0.8478260869565217,0.2358196251744392
0,6,ductal_carcinoma,0.9728629579375848,0.2358196251744392
0,6,lobular_carcinoma,0.953125,0.2358196251744392
0,6,mucinous_carcinoma,0.8457142857142858,0.2358196251744392
0,6,papillary_carcinoma,0.79,0.2358196251744392
0,6,overall,0.8693558097531607,0.2358196251744392
0,7,adenosis,0.6542056074766355,0.23040061429042943
0,7,fibroadenoma,0.7772511848341233,0.23040061429042943
0,7,tubular_adenoma,0.6576576576576577,0.23040061429042943
0,7,phyllodes_tumor,0.8695652173913043,0.23040061429042943
0,7,ductal_carcinoma,0.9728629579375848,0.23040061429042943
0,7,lobular_carcinoma,0.953125,0.23040061429042943
0,7,mucinous_carcinoma,0.8457142857142858,0.23040061429042943
0,7,papillary_carcinoma,0.78,0.23040061429042943
0,7,overall,0.8741721854304636,0.23040061429042943
0,8,adenosis,0.6635514018691588,0.22589502698623093
0,8,fibroadenoma,0.7819905213270142,0.22589502698623093
0,8,tubular_adenoma,0.6576576576576577,0.22589502698623093
0,8,phyllodes_tumor,0.8695652173913043,0.22589502698623093
0,8,ductal_carcinoma,0.9715061058344641,0.22589502698623093
0,8,lobular_carcinoma,0.9453125,0.22589502698623093
0,8,mucinous_carcinoma,0.84,0.22589502698623093
0,8,papillary_carcinoma,0.77,0.22589502698623093
0,8,overall,0.8729680915111379,0.22589502698623093
0,9,adenosis,0.6635514018691588,0.2220762695042079
0,9,fibroadenoma,0.7914691943127962,0.2220762695042079
0,9,tubular_adenoma,0.6486486486486487,0.2220762695042079
0,9,phyllodes_tumor,0.8695652173913043,0.2220762695042079
0,9,ductal_carcinoma,0.9701492537313433,0.2220762695042079
0,9,lobular_carcinoma,0.9453125,0.2220762695042079
0,9,mucinous_carcinoma,0.8457142857142858,0.2220762695042079
0,9,papillary_carcinoma,0.76,0.2220762695042079
0,9,overall,0.8729680915111379,0.2220762695042079
0,10,adenosis,0.6635514018691588,0.21879039554787963
0,10,fibroadenoma,0.7867298578199052,0.21879039554787963
0,10,tubular_adenoma,0.6486486486486487,0.21879039554787963
0,10,phyllodes_tumor,0.8695652173913043,0.21879039554787963
0,10,ductal_carcinoma,0.9701492537313433,0.21879039554787963
0,10,lobular_carcinoma,0.9453125,0.21879039554787963
0,10,mucinous_carcinoma,0.8457142857142858,0.21879039554787963
0,10,papillary_carcinoma,0.76,0.21879039554787963
0,10,overall,0.872366044551475,0.21879039554787963
0,11,adenosis,0.6635514018691588,0.21592828911422884
0,11,fibroadenoma,0.7867298578199052,0.21592828911422884
0,11,tubular_adenoma,0.6576576576576577,0.21592828911422884
0,11,phyllodes_tumor,0.8695652173913043,0.21592828911422884
0,11,ductal_carcinoma,0.9687924016282226,0.21592828911422884
0,11,lobular_carcinoma,0.9375,0.21592828911422884
0,11,mucinous_carcinoma,0.8457142857142858,0.21592828911422884
0,11,papillary_carcinoma,0.74,0.21592828911422884
0,11,overall,0.8705599036724865,0.21592828911422884
0,12,adenosis,0.6728971962616822,0.21340993526797966
0,12,fibroadenoma,0.7867298578199052,0.21340993526797966
0,12,tubular_adenoma,0.6666666666666666,0.21340993526797966
0,12,phyllodes_tumor,0.8695652173913043,0.21340993526797966
0,12,ductal_carcinoma,0.9674355495251018,0.21340993526797966
0,12,lobular_carcinoma,0.9453125,0.21340993526797966
0,12,mucinous_carcinoma,0.8571428571428571,0.21340993526797966
0,12,papillary_carcinoma,0.74,0.21340993526797966
0,12,overall,0.8729680915111379,0.21340993526797966
0,13,adenosis,0.6822429906542056,0.2111749926069439
0,13,fibroadenoma,0.7962085308056872,0.2111749926069439
0,13,tubular_adenoma,0.6756756756756757,0.2111749926069439
0,13,phyllodes_tumor,0.8695652173913043,0.2111749926069439
0,13,ductal_carcinoma,0.9674355495251018,0.2111749926069439
0,13,lobular_carcinoma,0.9453125,0.2111749926069439
0,13,mucinous_carcinoma,0.8628571428571429,0.2111749926069439
0,13,papillary_carcinoma,0.74,0.2111749926069439
0,13,overall,0.8759783263094522,0.2111749926069439
0,14,adenosis,0.7102803738317757,0.20917691410387923
0,14,fibroadenoma,0.7962085308056872,0.20917691410387923
0,14,tubular_adenoma,0.6756756756756757,0.20917691410387923
0,14,phyllodes_tumor,0.8804347826086957,0.20917691410387923
0,14,ductal_carcinoma,0.9647218453188603,0.20917691410387923
0,14,lobular_carcinoma,0.9453125,0.20917691410387923
0,14,mucinous_carcinoma,0.8571428571428571,0.20917691410387923
0,14,papillary_carcinoma,0.75,0.20917691410387923
0,14,overall,0.8771824202287778,0.20917691410387923
0,15,adenosis,0.7289719626168224,0.2073791012067923
0,15,fibroadenoma,0.8009478672985783,0.2073791012067923
0,15,tubular_adenoma,0.6846846846846847,0.2073791012067923
0,15,phyllodes_tumor,0.8804347826086957,0.2073791012067923
0,15,ductal_carcinoma,0.9633649932157394,0.2073791012067923
0,15,lobular_carcinoma,0.9453125,0.2073791012067923
0,15,mucinous_carcinoma,0.8571428571428571,0.2073791012067923
0,15,papillary_carcinoma,0.75,0.2073791012067923
0,15,overall,0.8789885611077664,0.2073791012067923
0,16,adenosis,0.7383177570093458,0.2057523093867622
0,16,fibroadenoma,0.8056872037914692,0.2057523093867622
0,16,tubular_adenoma,0.6936936936936937,0.2057523093867622
0,16,phyllodes_tumor,0.8913043478260869,0.2057523093867622
0,16,ductal_carcinoma,0.9633649932157394,0.2057523093867622
0,16,lobular_carcinoma,0.9453125,0.2057523093867622
0,16,mucinous_carcinoma,0.8628571428571429,0.2057523093867622
0,16,papillary_carcinoma,0.74,0.2057523093867622
0,16,overall,0.8813967489464178,0.2057523093867622
0,17,adenosis,0.7476635514018691,0.20427284139714785
0,17,fibroadenoma,0.8104265402843602,0.20427284139714785
0,17,tubular_adenoma,0.6936936936936937,0.20427284139714785
0,17,phyllodes_tumor,0.8913043478260869,0.20427284139714785
0,17,ductal_carcinoma,0.9633649932157394,0.20427284139714785
0,17,lobular_carcinoma,0.9453125,0.20427284139714785
0,17,mucinous_carcinoma,0.8628571428571429,0.20427284139714785
0,17,papillary_carcinoma,0.75,0.20427284139714785
0,17,overall,0.8832028898254064,0.20427284139714785
0,18,adenosis,0.7570093457943925,0.20292127017406808
0,18,fibroadenoma,0.8151658767772512,0.20292127017406808
0,18,tubular_adenoma,0.6936936936936937,0.20292127017406808
0,18,phyllodes_tumor,0.9021739130434783,0.20292127017406808
0,18,ductal_carcinoma,0.9633649932157394,0.20292127017406808
0,18,lobular_carcinoma,0.9453125,0.20292127017406808
0,18,mucinous_carcinoma,0.8685714285714285,0.20292127017406808
0,18,papillary_carcinoma,0.75,0.20292127017406808
0,18,overall,0.8856110776640578,0.20292127017406808
0,19,adenosis,0.7663551401869159,0.20168149511286076
0,19,fibroadenoma,0.8199052132701422,0.20168149511286076
0,19,tubular_adenoma,0.6936936936936937,0.20168149511286076
0,19,phyllodes_tumor,0.9130434782608695,0.20168149511286076
0,19,ductal_carcinoma,0.9633649932157394,0.20168149511286076
0,19,lobular_carcinoma,0.9453125,0.20168149511286076
0,19,mucinous_carcinoma,0.8685714285714285,0.20168149511286076
0,19,papillary_carcinoma,0.75,0.20168149511286076
0,19,overall,0.8874172185430463,0.20168149511286076
0,20,adenosis,0.7663551401869159,0.20054004846403262
0,20,fibroadenoma,0.8199052132701422,0.20054004846403262
0,20,tubular_adenoma,0.6936936936936937,0.20054004846403262
0,20,phyllodes_tumor,0.9130434782608695,0.20054004846403262
0,20,ductal_carcinoma,0.9647218453188603,0.20054004846403262
0,20,lobular_carcinoma,0.9453125,0.20054004846403262
0,20,mucinous_carcinoma,0.8628571428571429,0.20054004846403262
0,20,papillary_carcinoma,0.75,0.20054004846403262
0,20,overall,0.8874172185430463,0.20054004846403262
0,21,adenosis,0.7757009345794392,0.19948557909303063
0,21,fibroadenoma,0.8199052132701422,0.19948557909303063
0,21,tubular_adenoma,0.7027027027027027,0.19948557909303063
0,21,phyllodes_tumor,0.9130434782608695,0.19948557909303063
0,21,ductal_carcinoma,0.9633649932157394,0.19948557909303063
0,21,lobular_carcinoma,0.9453125,0.19948557909303063
0,21,mucinous_carcinoma,0.8628571428571429,0.19948557909303063
0,21,papillary_carcinoma,0.75,0.19948557909303063
0,21,overall,0.8880192655027093,0.19948557909303063
0,22,adenosis,0.7850467289719626,0.198508436447822
0,22,fibroadenoma,0.8246445497630331,0.198508436447822
0,22,tubular_adenoma,0.7117117117117117,0.198508436447822
0,22,phyllodes_tumor,0.9130434782608695,0.198508436447822
0,22,ductal_carcinoma,0.9633649932157394,0.198508436447822
0,22,lobular_carcinoma,0.9453125,0.198508436447822
0,22,mucinous_carcinoma,0.8628571428571429,0.198508436447822
0,22,papillary_carcinoma,0.75,0.198508436447822
0,22,overall,0.8898254063816978,0.198508436447822
0,23,adenosis,0.7850467289719626,0.19760036393500013
0,23,fibroadenoma,0.8246445497630331,0.19760036393500013
0,23,tubular_adenoma,0.7027027027027027,0.19760036393500013
0,23,phyllodes_tumor,0.9130434782608695,0.19760036393500013
0,23,ductal_carcinoma,0.9620081411126187,0.19760036393500013
0,23,lobular_carcinoma,0.9453125,0.19760036393500013
0,23,mucinous_carcinoma,0.8628571428571429,0.19760036393500013
0,23,papillary_carcinoma,0.75,0.19760036393500013
0,23,overall,0.8886213124623721,0.19760036393500013
0,24,adenosis,0.8037383177570093,0.1967542607012211
0,24,fibroadenoma,0.8246445497630331,0.1967542607012211
0,24,tubular_adenoma,0.7117117117117117,0.1967542607012211
0,24,phyllodes_tumor,0.9130434782608695,0.1967542607012211
0,24,ductal_carcinoma,0.9620081411126187,0.1967542607012211
0,24,lobular_carcinoma,0.9453125,0.1967542607012211
0,24,mucinous_carcinoma,0.8628571428571429,0.1967542607012211
0,24,papillary_carcinoma,0.76,0.1967542607012211
0,24,overall,0.8910295003010235,0.1967542607012211
0,25,adenosis,0.8130841121495327,0.19596398216765998
0,25,fibroadenoma,0.8246445497630331,0.19596398216765998
0,25,tubular_adenoma,0.7207207207207207,0.19596398216765998
0,25,phyllodes_tumor,0.9130434782608695,0.19596398216765998
0,25,ductal_carcinoma,0.9620081411126187,0.19596398216765998
0,25,lobular_carcinoma,0.9453125,0.19596398216765998
0,25,mucinous_carcinoma,0.8628571428571429,0.19596398216765998
0,25,papillary_carcinoma,0.76,0.19596398216765998
0,25,overall,0.8922335942203492,0.19596398216765998
0,26,adenosis,0.8130841121495327,0.19522416036601034
0,26,fibroadenoma,0.8246445497630331,0.19522416036601034
0,26,tubular_adenoma,0.7207207207207207,0.19522416036601034
0,26,phyllodes_tumor,0.9130434782608695,0.19522416036601034
0,26,ductal_carcinoma,0.9620081411126187,0.19522416036601034
0,26,lobular_carcinoma,0.9453125,0.19522416036601034
0,26,mucinous_carcinoma,0.8628571428571429,0.19522416036601034
0,26,papillary_carcinoma,0.76,0.19522416036601034
0,26,overall,0.8922335942203492,0.19522416036601034
0,27,adenosis,0.8130841121495327,0.19453012613242104
0,27,fibroadenoma,0.8246445497630331,0.19453012613242104
0,27,tubular_adenoma,0.7207207207207207,0.19453012613242104
0,27,phyllodes_tumor,0.9130434782608695,0.19453012613242104
0,27,ductal_carcinoma,0.9620081411126187,0.19453012613242104
0,27,lobular_carcinoma,0.9375,0.19453012613242104
0,27,mucinous_carcinoma,0.8628571428571429,0.19453012613242104
0,27,papillary_carcinoma,0.76,0.19453012613242104
0,27,overall,0.8916315472606864,0.19453012613242104
0,28,adenosis,0.822429906542056,0.1938777608459428
0,28,fibroadenoma,0.8246445497630331,0.1938777608459428
0,28,tubular_adenoma,0.7207207207207207,0.1938777608459428
0,28,phyllodes_tumor,0.9130434782608695,0.1938777608459428
0,28,ductal_carcinoma,0.9606512890094979,0.1938777608459428
0,28,lobular_carcinoma,0.9375,0.1938777608459428
0,28,mucinous_carcinoma,0.8628571428571429,0.1938777608459428
0,28,papillary_carcinoma,0.76,0.1938777608459428
0,28,overall,0.8916315472606864,0.1938777608459428
0,29,adenosis,0.822429906542056,0.1932634428743548
0,29,fibroadenoma,0.8246445497630331,0.1932634428743548
0,29,tubular_adenoma,0.7207207207207207,0.1932634428743548
0,29,phyllodes_tumor,0.9130434782608695,0.1932634428743548
0,29,ductal_carcinoma,0.9620081411126187,0.1932634428743548
0,29,lobular_carcinoma,0.9375,0.1932634428743548
0,29,mucinous_carcinoma,0.8628571428571429,0.1932634428743548
0,29,papillary_carcinoma,0.75,0.1932634428743548
0,29,overall,0.8916315472606864,0.1932634428743548
0,30,adenosis,0.822429906542056,0.19268395901726396
0,30,fibroadenoma,0.8246445497630331,0.19268395901726396
0,30,tubular_adenoma,0.7207207207207207,0.19268395901726396
0,30,phyllodes_tumor,0.9130434782608695,0.19268395901726396
0,30,ductal_carcinoma,0.9620081411126187,0.19268395901726396
0,30,lobular_carcinoma,0.9375,0.19268395901726396
0,30,mucinous_carcinoma,0.8628571428571429,0.19268395901726396
0,30,papillary_carcinoma,0.76,0.19268395901726396
0,30,overall,0.8922335942203492,0.19268395901726396
0,31,adenosis,0.822429906542056,0.19213645295208734
0,31,fibroadenoma,0.8246445497630331,0.19213645295208734
0,31,tubular_adenoma,0.7297297297297297,0.19213645295208734
0,31,phyllodes_tumor,0.9130434782608695,0.19213645295208734
0,31,ductal_carcinoma,0.9620081411126187,0.19213645295208734
0,31,lobular_carcinoma,0.9375,0.19213645295208734
0,31,mucinous_carcinoma,0.8628571428571429,0.19213645295208734
0,31,papillary_carcinoma,0.76,0.19213645295208734
0,31,overall,0.892835641180012,0.19213645295208734
0,32,adenosis,0.822429906542056,0.1916183698297347
0,32,fibroadenoma,0.8246445497630331,0.1916183698297347
0,32,tubular_adenoma,0.7297297297297297,0.1916183698297347
0,32,phyllodes_tumor,0.9130434782608695,0.1916183698297347
0,32,ductal_carcinoma,0.9620081411126187,0.1916183698297347
0,32,lobular_carcinoma,0.9375,0.1916183698297347
0,32,mucinous_carcinoma,0.8628571428571429,0.1916183698297347
0,32,papillary_carcinoma,0.76,0.1916183698297347
0,32,overall,0.892835641180012,0.1916183698297347
0,33,adenosis,0.8317757009345794,0.19112743367284737
0,33,fibroadenoma,0.8246445497630331,0.19112743367284737
0,33,tubular_adenoma,0.7297297297297297,0.19112743367284737
0,33,phyllodes_tumor,0.9130434782608695,0.19112743367284737
0,33,ductal_carcinoma,0.9606512890094979,0.19112743367284737
0,33,lobular_carcinoma,0.9375,0.19112743367284737
0,33,mucinous_carcinoma,0.8685714285714285,0.19112743367284737
0,33,papillary_carcinoma,0.76,0.19112743367284737
0,33,overall,0.893437688139675,0.19112743367284737
0,34,adenosis,0.8317757009345794,0.19066159552175727
0,34,fibroadenoma,0.8246445497630331,0.19066159552175727
0,34,tubular_adenoma,0.7297297297297297,0.19066159552175727
0,34,phyllodes_tumor,0.9130434782608695,0.19066159552175727
0,34,ductal_carcinoma,0.9592944369063772,0.19066159552175727
0,34,lobular_carcinoma,0.9375,0.19066159552175727
0,34,mucinous_carcinoma,0.8742857142857143,0.19066159552175727
0,34,papillary_carcinoma,0.76,0.19066159552175727
0,34,overall,0.893437688139675,0.19066159552175727
0,35,adenosis,0.8317757009345794,0.19021901563309984
0,35,fibroadenoma,0.8293838862559242,0.19021901563309984
0,35,tubular_adenoma,0.7297297297297297,0.19021901563309984
0,35,phyllodes_tumor,0.9130434782608695,0.19021901563309984
0,35,ductal_carcinoma,0.9579375848032564,0.19021901563309984
0,35,lobular_carcinoma,0.9375,0.19021901563309984
0,35,mucinous_carcinoma,0.88,0.19021901563309984
0,35,papillary_carcinoma,0.77,0.19021901563309984
0,35,overall,0.8946417820590006,0.19021901563309984
0,36,adenosis,0.8317757009345794,0.18979801137575367
0,36,fibroadenoma,0.8246445497630331,0.18979801137575367
0,36,tubular_adenoma,0.7207207207207207,0.18979801137575367
0,36,phyllodes_tumor,0.9130434782608695,0.18979801137575367
0,36,ductal_carcinoma,0.9579375848032564,0.18979801137575367
0,36,lobular_carcinoma,0.9375,0.18979801137575367
0,36,mucinous_carcinoma,0.88,0.18979801137575367
0,36,papillary_carcinoma,0.77,0.18979801137575367
0,36,overall,0.893437688139675,0.18979801137575367
0,37,adenosis,0.8317757009345794,0.1893970824828084
0,37,fibroadenoma,0.8246445497630331,0.1893970824828084
0,37,tubular_adenoma,0.7387387387387387,0.1893970824828084
0,37,phyllodes_tumor,0.9130434782608695,0.1893970824828084
0,37,ductal_carcinoma,0.9579375848032564,0.1893970824828084
0,37,lobular_carcinoma,0.9375,0.1893970824828084
0,37,mucinous_carcinoma,0.8857142857142857,0.1893970824828084
0,37,papillary_carcinoma,0.77,0.1893970824828084
0,37,overall,0.8952438290186635,0.1893970824828084
0,38,adenosis,0.8317757009345794,0.1890148645479407
0,38,fibroadenoma,0.8246445497630331,0.1890148645479407
0,38,tubular_adenoma,0.7387387387387387,0.1890148645479407
0,38,phyllodes_tumor,0.9130434782608695,0.1890148645479407
0,38,ductal_carcinoma,0.9579375848032564,0.1890148645479407
0,38,lobular_carcinoma,0.9375,0.1890148645479407
0,38,mucinous_carcinoma,0.8857142857142857,0.1890148645479407
0,38,papillary_carcinoma,0.77,0.1890148645479407
0,38,overall,0.8952438290186635,0.1890148645479407
0,39,adenosis,0.8411214953271028,0.18865009442271802
0,39,fibroadenoma,0.8246445497630331,0.18865009442271802
0,39,tubular_adenoma,0.7477477477477478,0.18865009442271802
0,39,phyllodes_tumor,0.9130434782608695,0.18865009442271802
0,39,ductal_carcinoma,0.9565807327001357,0.18865009442271802
0,39,lobular_carcinoma,0.9375,0.18865009442271802
0,39,mucinous_carcinoma,0.8857142857142857,0.18865009442271802
0,39,papillary_carcinoma,0.77,0.18865009442271802
0,39,overall,0.8958458759783263,0.18865009442271802
0,40,adenosis,0.8411214953271028,0.1883016397689013
0,40,fibroadenoma,0.8246445497630331,0.1883016397689013
0,40,tubular_adenoma,0.7477477477477478,0.1883016397689013
0,40,phyllodes_tumor,0.9130434782608695,0.1883016397689013
0,40,ductal_carcinoma,0.9565807327001357,0.1883016397689013
0,40,lobular_carcinoma,0.9375,0.1883016397689013
0,40,mucinous_carcinoma,0.8857142857142857,0.1883016397689013
0,40,papillary_carcinoma,0.77,0.1883016397689013
0,40,overall,0.8958458759783263,0.1883016397689013
0,41,adenosis,0.8411214953271028,0.1879684668559356
0,41,fibroadenoma,0.8246445497630331,0.1879684668559356
0,41,tubular_adenoma,0.7477477477477478,0.1879684668559356
0,41,phyllodes_tumor,0.9130434782608695,0.1879684668559356
0,41,ductal_carcinoma,0.9565807327001357,0.1879684668559356
0,41,lobular_carcinoma,0.9375,0.1879684668559356
0,41,mucinous_carcinoma,0.8857142857142857,0.1879684668559356
0,41,papillary_carcinoma,0.77,0.1879684668559356
0,41,overall,0.8958458759783263,0.1879684668559356
0,42,adenosis,0.8411214953271028,0.1876496181092006
0,42,fibroadenoma,0.8246445497630331,0.1876496181092006
0,42,tubular_adenoma,0.7477477477477478,0.1876496181092006
0,42,phyllodes_tumor,0.9130434782608695,0.1876496181092006
0,42,ductal_carcinoma,0.9565807327001357,0.1876496181092006
0,42,lobular_carcinoma,0.9375,0.1876496181092006
0,42,mucinous_carcinoma,0.8857142857142857,0.1876496181092006
0,42,papillary_carcinoma,0.77,0.1876496181092006
0,42,overall,0.8958458759783263,0.1876496181092006
0,43,adenosis,0.8411214953271028,0.18734420675959362
0,43,fibroadenoma,0.8246445497630331,0.18734420675959362
0,43,tubular_adenoma,0.7477477477477478,0.18734420675959362
0,43,phyllodes_tumor,0.9130434782608695,0.18734420675959362
0,43,ductal_carcinoma,0.9565807327001357,0.18734420675959362
0,43,lobular_carcinoma,0.9375,0.18734420675959362
0,43,mucinous_carcinoma,0.8857142857142857,0.18734420675959362
0,43,papillary_carcinoma,0.77,0.18734420675959362
0,43,overall,0.8958458759783263,0.18734420675959362
0,44,adenosis,0.8411214953271028,0.18705143669507648
0,44,fibroadenoma,0.8246445497630331,0.18705143669507648
0,44,tubular_adenoma,0.7477477477477478,0.18705143669507648
0,44,phyllodes_tumor,0.9130434782608695,0.18705143669507648
0,44,ductal_carcinoma,0.9565807327001357,0.18705143669507648
0,44,lobular_carcinoma,0.9375,0.18705143669507648
0,44,mucinous_carcinoma,0.8857142857142857,0.18705143669507648
0,44,papillary_carcinoma,0.77,0.18705143669507648
0,44,overall,0.8958458759783263,0.18705143669507648
0,45,adenosis,0.8411214953271028,0.18677055840724266
0,45,fibroadenoma,0.8246445497630331,0.18677055840724266
0,45,tubular_adenoma,0.7477477477477478,0.18677055840724266
0,45,phyllodes_tumor,0.9130434782608695,0.18677055840724266
0,45,ductal_carcinoma,0.9565807327001357,0.18677055840724266
0,45,lobular_carcinoma,0.9375,0.18677055840724266
0,45,mucinous_carcinoma,0.8857142857142857,0.18677055840724266
0,45,papillary_carcinoma,0.77,0.18677055840724266
0,45,overall,0.8958458759783263,0.18677055840724266
0,46,adenosis,0.8411214953271028,0.18650088809280588
0,46,fibroadenoma,0.8246445497630331,0.18650088809280588
0,46,tubular_adenoma,0.7477477477477478,0.18650088809280588
0,46,phyllodes_tumor,0.9130434782608695,0.18650088809280588
0,46,ductal_carcinoma,0.9565807327001357,0.18650088809280588
0,46,lobular_carcinoma,0.9375,0.18650088809280588
0,46,mucinous_carcinoma,0.8857142857142857,0.18650088809280588
0,46,papillary_carcinoma,0.77,0.18650088809280588
0,46,overall,0.8958458759783263,0.18650088809280588
0,47,adenosis,0.8411214953271028,0.18624178990221663
0,47,fibroadenoma,0.8246445497630331,0.18624178990221663
0,47,tubular_adenoma,0.7477477477477478,0.18624178990221663
0,47,phyllodes_tumor,0.9130434782608695,0.18624178990221663
0,47,ductal_carcinoma,0.9565807327001357,0.18624178990221663
0,47,lobular_carcinoma,0.9375,0.18624178990221663
0,47,mucinous_carcinoma,0.8857142857142857,0.18624178990221663
0,47,papillary_carcinoma,0.77,0.18624178990221663
0,47,overall,0.8958458759783263,0.18624178990221663
0,48,adenosis,0.8411214953271028,0.18599267563963898
0,48,fibroadenoma,0.8246445497630331,0.18599267563963898
0,48,tubular_adenoma,0.7567567567567568,0.18599267563963898
0,48,phyllodes_tumor,0.9130434782608695,0.18599267563963898
0,48,ductal_carcinoma,0.9565807327001357,0.18599267563963898
0,48,lobular_carcinoma,0.9375,0.18599267563963898
0,48,mucinous_carcinoma,0.8857142857142857,0.18599267563963898
0,48,papillary_carcinoma,0.77,0.18599267563963898
0,48,overall,0.8964479229379891,0.18599267563963898
0,49,adenosis,0.8411214953271028,0.18575299766239703
0,49,fibroadenoma,0.8246445497630331,0.18575299766239703
0,49,tubular_adenoma,0.7567567567567568,0.18575299766239703
0,49,phyllodes_tumor,0.9130434782608695,0.18575299766239703
0,49,ductal_carcinoma,0.9565807327001357,0.18575299766239703
0,49,lobular_carcinoma,0.9375,0.18575299766239703
0,49,mucinous_carcinoma,0.8857142857142857,0.18575299766239703
0,49,papillary_carcinoma,0.77,0.18575299766239703
0,49,overall,0.8964479229379891,0.18575299766239703
0,50,adenosis,0.8411214953271028,0.18552224993105704
0,50,fibroadenoma,0.8246445497630331,0.18552224993105704
0,50,tubular_adenoma,0.7567567567567568,0.18552224993105704
0,50,phyllodes_tumor,0.9130434782608695,0.18552224993105704
0,50,ductal_carcinoma,0.9565807327001357,0.18552224993105704
0,50,lobular_carcinoma,0.9375,0.18552224993105704
0,50,mucinous_carcinoma,0.8857142857142857,0.18552224993105704
0,50,papillary_carcinoma,0.77,0.18552224993105704
0,50,overall,0.8964479229379891,0.18552224993105704
0,51,adenosis,0.8411214953271028,0.1852999546083828
0,51,fibroadenoma,0.8246445497630331,0.1852999546083828
0,51,tubular_adenoma,0.7567567567567568,0.1852999546083828
0,51,phyllodes_tumor,0.9130434782608695,0.1852999546083828
0,51,ductal_carcinoma,0.9565807327001357,0.1852999546083828
0,51,lobular_carcinoma,0.9375,0.1852999546083828
0,51,mucinous_carcinoma,0.8857142857142857,0.1852999546083828
0,51,papillary_carcinoma,0.77,0.1852999546083828
0,51,overall,0.8964479229379891,0.1852999546083828
0,52,adenosis,0.8411214953271028,0.18508567771055554
0,52,fibroadenoma,0.8246445497630331,0.18508567771055554
0,52,tubular_adenoma,0.7567567567567568,0.18508567771055554
0,52,phyllodes_tumor,0.9130434782608695,0.18508567771055554
0,52,ductal_carcinoma,0.9565807327001357,0.18508567771055554
0,52,lobular_carcinoma,0.9375,0.18508567771055554
