trial,epochs,subtype,Val ERM accuracy,Val ERM loss
0,11,fibroadenoma,0.7914691943127962,0.292556464098967
0,11,tubular_adenoma,0.7027027027027027,0.292556464098967
0,11,phyllodes_tumor,0.8478260869565217,0.292556464098967
0,11,ductal_carcinoma,0.9620081411126187,0.292556464098967
0,11,lobular_carcinoma,0.9609375,0.292556464098967
0,11,mucinous_carcinoma,0.8685714285714285,0.292556464098967
0,11,papillary_carcinoma,0.89,0.292556464098967
0,11,overall,0.8910295003010235,0.292556464098967
0,12,adenosis,0.9065420560747663,0.31149146369156927
0,12,fibroadenoma,0.8341232227488151,0.31149146369156927
0,12,tubular_adenoma,0.8468468468468469,0.31149146369156927
0,12,phyllodes_tumor,0.9021739130434783,0.31149146369156927
0,12,ductal_carcinoma,0.9185888738127544,0.31149146369156927
0,12,lobular_carcinoma,0.9140625,0.31149146369156927
0,12,mucinous_carcinoma,0.84,0.31149146369156927
0,12,papillary_carcinoma,0.79,0.31149146369156927
0,12,overall,0.885009030704395,0.31149146369156927
0,13,adenosis,0.7383177570093458,0.28646670052638423
0,13,fibroadenoma,0.8009478672985783,0.28646670052638423
0,13,tubular_adenoma,0.7387387387387387,0.28646670052638423
0,13,phyllodes_tumor,0.8369565217391305,0.28646670052638423
0,13,ductal_carcinoma,0.9633649932157394,0.28646670052638423
0,13,lobular_carcinoma,0.953125,0.28646670052638423
0,13,mucinous_carcinoma,0.8685714285714285,0.28646670052638423
0,13,papillary_carcinoma,0.88,0.28646670052638423
0,13,overall,0.8904274533413606,0.28646670052638423
0,14,adenosis,0.9065420560747663,0.311435727832409
0,14,fibroadenoma,0.8246445497630331,0.311435727832409
0,14,tubular_adenoma,0.8108108108108109,0.311435727832409
0,14,phyllodes_tumor,0.9021739130434783,0.311435727832409
0,14,ductal_carcinoma,0.921302578018996,0.311435727832409
0,14,lobular_carcinoma,0.9140625,0.311435727832409
0,14,mucinous_carcinoma,0.8514285714285714,0.311435727832409
0,14,papillary_carcinoma,0.81,0.311435727832409
0,14,overall,0.885009030704395,0.311435727832409
0,15,adenosis,0.8504672897196262,0.28726806642057806
0,15,fibroadenoma,0.8009478672985783,0.28726806642057806
0,15,tubular_adenoma,0.7567567567567568,0.28726806642057806
0,15,phyllodes_tumor,0.8369565217391305,0.28726806642057806
0,15,ductal_carcinoma,0.9565807327001357,0.28726806642057806
0,15,lobular_carcinoma,0.953125,0.28726806642057806
0,15,mucinous_carcinoma,0.88,0.28726806642057806
0,15,papillary_carcinoma,0.9,0.28726806642057806
0,15,overall,0.8982540638169777,0.28726806642057806
0,16,adenosis,0.7570093457943925,0.27972819849562186
0,16,fibroadenoma,0.8009478672985783,0.27972819849562186
0,16,tubular_adenoma,0.7567567567567568,0.27972819849562186
0,16,phyllodes_tumor,0.8478260869565217,0.27972819849562186
0,16,ductal_carcinoma,0.9633649932157394,0.27972819849562186
0,16,lobular_carcinoma,0.953125,0.27972819849562186
0,16,mucinous_carcinoma,0.8857142857142857,0.27972819849562186
0,16,papillary_carcinoma,0.9,0.27972819849562186
0,16,overall,0.8964479229379891,0.27972819849562186
0,17,adenosis,0.8691588785046729,0.29854724635011876
0,17,fibroadenoma,0.8199052132701422,0.29854724635011876
0,17,tubular_adenoma,0.8288288288288288,0.29854724635011876
0,17,phyllodes_tumor,0.9130434782608695,0.29854724635011876
0,17,ductal_carcinoma,0.932157394843962,0.29854724635011876
0,17,lobular_carcinoma,0.921875,0.29854724635011876
0,17,mucinous_carcinoma,0.8571428571428571,0.29854724635011876
0,17,papillary_carcinoma,0.8,0.29854724635011876
0,17,overall,0.8892233594220349,0.29854724635011876
0,18,adenosis,0.8504672897196262,0.2900238916134605
0,18,fibroadenoma,0.8246445497630331,0.2900238916134605
0,18,tubular_adenoma,0.8378378378378378,0.2900238916134605
0,18,phyllodes_tumor,0.9130434782608695,0.2900238916134605
0,18,ductal_carcinoma,0.937584803256445,0.2900238916134605
0,18,lobular_carcinoma,0.953125,0.2900238916134605
0,18,mucinous_carcinoma,0.8685714285714285,0.2900238916134605
0,18,papillary_carcinoma,0.84,0.2900238916134605
0,18,overall,0.8976520168573149,0.2900238916134605
0,19,adenosis,0.8785046728971962,0.3063157056100093
0,19,fibroadenoma,0.8293838862559242,0.3063157056100093
0,19,tubular_adenoma,0.9009009009009009,0.3063157056100093
0,19,phyllodes_tumor,0.9347826086956522,0.3063157056100093
0,19,ductal_carcinoma,0.9063772048846676,0.3063157056100093
0,19,lobular_carcinoma,0.9296875,0.3063157056100093
0,19,mucinous_carcinoma,0.8571428571428571,0.3063157056100093
0,19,papillary_carcinoma,0.76,0.3063157056100093
0,19,overall,0.8838049367850692,0.3063157056100093
0,20,adenosis,0.822429906542056,0.27354570614317286
0,20,fibroadenoma,0.7914691943127962,0.27354570614317286
0,20,tubular_adenoma,0.7567567567567568,0.27354570614317286
0,20,phyllodes_tumor,0.8586956521739131,0.27354570614317286
0,20,ductal_carcinoma,0.9606512890094979,0.27354570614317286
0,20,lobular_carcinoma,0.9609375,0.27354570614317286
0,20,mucinous_carcinoma,0.8914285714285715,0.27354570614317286
0,20,papillary_carcinoma,0.89,0.27354570614317286
0,20,overall,0.8994581577363034,0.27354570614317286
0,21,adenosis,0.8037383177570093,0.28437278434061086
0,21,fibroadenoma,0.8104265402843602,0.28437278434061086
0,21,tubular_adenoma,0.8378378378378378,0.28437278434061086
0,21,phyllodes_tumor,0.8913043478260869,0.28437278434061086
0,21,ductal_carcinoma,0.9416553595658074,0.28437278434061086
0,21,lobular_carcinoma,0.9375,0.28437278434061086
0,21,mucinous_carcinoma,0.8685714285714285,0.28437278434061086
0,21,papillary_carcinoma,0.85,0.28437278434061086
0,21,overall,0.892835641180012,0.28437278434061086
0,22,adenosis,0.7476635514018691,0.2734287022612989
0,22,fibroadenoma,0.7962085308056872,0.2734287022612989
0,22,tubular_adenoma,0.7297297297297297,0.2734287022612989
0,22,phyllodes_tumor,0.8260869565217391,0.2734287022612989
0,22,ductal_carcinoma,0.9633649932157394,0.2734287022612989
0,22,lobular_carcinoma,0.953125,0.2734287022612989
0,22,mucinous_carcinoma,0.8914285714285715,0.2734287022612989
0,22,papillary_carcinoma,0.91,0.2734287022612989
0,22,overall,0.893437688139675,0.2734287022612989
0,23,adenosis,0.8317757009345794,0.2770397744786281
0,23,fibroadenoma,0.8199052132701422,0.2770397744786281
0,23,tubular_adenoma,0.8108108108108109,0.2770397744786281
0,23,phyllodes_tumor,0.8804347826086957,0.2770397744786281
0,23,ductal_carcinoma,0.9484396200814111,0.2770397744786281
0,23,lobular_carcinoma,0.9453125,0.2770397744786281
0,23,mucinous_carcinoma,0.88,0.2770397744786281
0,23,papillary_carcinoma,0.87,0.2770397744786281
0,23,overall,0.8994581577363034,0.2770397744786281
0,24,adenosis,0.9065420560747663,0.29889797820494723
0,24,fibroadenoma,0.8341232227488151,0.29889797820494723
0,24,tubular_adenoma,0.8738738738738738,0.29889797820494723
0,24,phyllodes_tumor,0.9021739130434783,0.29889797820494723
0,24,ductal_carcinoma,0.9118046132971506,0.29889797820494723
0,24,lobular_carcinoma,0.9296875,0.29889797820494723
0,24,mucinous_carcinoma,0.84,0.29889797820494723
0,24,papillary_carcinoma,0.83,0.29889797820494723
0,24,overall,0.8874172185430463,0.29889797820494723
0,25,adenosis,0.822429906542056,0.2793226522895006
0,25,fibroadenoma,0.8151658767772512,0.2793226522895006
0,25,tubular_adenoma,0.7927927927927928,0.2793226522895006
0,25,phyllodes_tumor,0.9021739130434783,0.2793226522895006
0,25,ductal_carcinoma,0.9430122116689281,0.2793226522895006
0,25,lobular_carcinoma,0.9453125,0.2793226522895006
0,25,mucinous_carcinoma,0.8742857142857143,0.2793226522895006
0,25,papillary_carcinoma,0.87,0.2793226522895006
0,25,overall,0.8952438290186635,0.2793226522895006
0,26,adenosis,0.7289719626168224,0.26831602233533675
0,26,fibroadenoma,0.8056872037914692,0.26831602233533675
0,26,tubular_adenoma,0.7657657657657657,0.26831602233533675
0,26,phyllodes_tumor,0.8043478260869565,0.26831602233533675
0,26,ductal_carcinoma,0.9647218453188603,0.26831602233533675
0,26,lobular_carcinoma,0.9453125,0.26831602233533675
0,26,mucinous_carcinoma,0.9085714285714286,0.26831602233533675
0,26,papillary_carcinoma,0.91,0.26831602233533675
0,26,overall,0.8964479229379891,0.26831602233533675
0,27,adenosis,0.8691588785046729,0.28775194158347756
0,27,fibroadenoma,0.8246445497630331,0.28775194158347756
0,27,tubular_adenoma,0.8198198198198198,0.28775194158347756
0,27,phyllodes_tumor,0.9239130434782609,0.28775194158347756
0,27,ductal_carcinoma,0.9185888738127544,0.28775194158347756
0,27,lobular_carcinoma,0.921875,0.28775194158347756
0,27,mucinous_carcinoma,0.8628571428571429,0.28775194158347756
0,27,papillary_carcinoma,0.8,0.28775194158347756
0,27,overall,0.884406983744732,0.28775194158347756
0,28,adenosis,0.822429906542056,0.28449623788205475
0,28,fibroadenoma,0.7962085308056872,0.28449623788205475
0,28,tubular_adenoma,0.7837837837837838,0.28449623788205475
0,28,phyllodes_tumor,0.8695652173913043,0.28449623788205475
0,28,ductal_carcinoma,0.9389416553595658,0.28449623788205475
0,28,lobular_carcinoma,0.9453125,0.28449623788205475
0,28,mucinous_carcinoma,0.8857142857142857,0.28449623788205475
0,28,papillary_carcinoma,0.85,0.28449623788205475
0,28,overall,0.8886213124623721,0.28449623788205475
0,29,adenosis,0.8130841121495327,0.27319212816655636
0,29,fibroadenoma,0.8056872037914692,0.27319212816655636
0,29,tubular_adenoma,0.8018018018018018,0.27319212816655636
0,29,phyllodes_tumor,0.8913043478260869,0.27319212816655636
0,29,ductal_carcinoma,0.9497964721845319,0.27319212816655636
0,29,lobular_carcinoma,0.9375,0.27319212816655636
0,29,mucinous_carcinoma,0.88,0.27319212816655636
0,29,papillary_carcinoma,0.86,0.27319212816655636
0,29,overall,0.8958458759783263,0.27319212816655636
0,30,adenosis,0.8130841121495327,0.26752055500848937
0,30,fibroadenoma,0.8009478672985783,0.26752055500848937
0,30,tubular_adenoma,0.7927927927927928,0.26752055500848937
0,30,phyllodes_tumor,0.8695652173913043,0.26752055500848937
0,30,ductal_carcinoma,0.9565807327001357,0.26752055500848937
0,30,lobular_carcinoma,0.9453125,0.26752055500848937
0,30,mucinous_carcinoma,0.8971428571428571,0.26752055500848937
0,30,papillary_carcinoma,0.91,0.26752055500848937
0,30,overall,0.9018663455749548,0.26752055500848937
0,31,adenosis,0.8411214953271028,0.27859796949017507
0,31,fibroadenoma,0.8199052132701422,0.27859796949017507
0,31,tubular_adenoma,0.8198198198198198,0.27859796949017507
0,31,phyllodes_tumor,0.9130434782608695,0.27859796949017507
0,31,ductal_carcinoma,0.932157394843962,0.27859796949017507
0,31,lobular_carcinoma,0.9453125,0.27859796949017507
0,31,mucinous_carcinoma,0.8857142857142857,0.27859796949017507
0,31,papillary_carcinoma,0.83,0.27859796949017507
0,31,overall,0.893437688139675,0.27859796949017507
0,32,adenosis,0.8037383177570093,0.26271636210955107
0,32,fibroadenoma,0.8009478672985783,0.26271636210955107
0,32,tubular_adenoma,0.7297297297297297,0.26271636210955107
0,32,phyllodes_tumor,0.8478260869565217,0.26271636210955107
0,32,ductal_carcinoma,0.9647218453188603,0.26271636210955107
0,32,lobular_carcinoma,0.9453125,0.26271636210955107
0,32,mucinous_carcinoma,0.9028571428571428,0.26271636210955107
0,32,papillary_carcinoma,0.91,0.26271636210955107
0,32,overall,0.9000602046959663,0.26271636210955107
0,33,adenosis,0.8037383177570093,0.26792070935838497
0,33,fibroadenoma,0.7914691943127962,0.26792070935838497
0,33,tubular_adenoma,0.7567567567567568,0.26792070935838497
0,33,phyllodes_tumor,0.8369565217391305,0.26792070935838497
0,33,ductal_carcinoma,0.9633649932157394,0.26792070935838497
0,33,lobular_carcinoma,0.953125,0.26792070935838497
0,33,mucinous_carcinoma,0.9142857142857143,0.26792070935838497
0,33,papillary_carcinoma,0.9,0.26792070935838497
0,33,overall,0.9006622516556292,0.26792070935838497
0,34,adenosis,0.7570093457943925,0.26635713724849314
0,34,fibroadenoma,0.8104265402843602,0.26635713724849314
0,34,tubular_adenoma,0.7837837837837838,0.26635713724849314
0,34,phyllodes_tumor,0.8804347826086957,0.26635713724849314
0,34,ductal_carcinoma,0.9606512890094979,0.26635713724849314
0,34,lobular_carcinoma,0.9453125,0.26635713724849314
0,34,mucinous_carcinoma,0.9142857142857143,0.26635713724849314
0,34,papillary_carcinoma,0.88,0.26635713724849314
0,34,overall,0.901264298615292,0.26635713724849314
0,35,adenosis,0.8878504672897196,0.29978498064268094
0,35,fibroadenoma,0.8436018957345972,0.29978498064268094
0,35,tubular_adenoma,0.8918918918918919,0.29978498064268094
0,35,phyllodes_tumor,0.9456521739130435,0.29978498064268094
0,35,ductal_carcinoma,0.9077340569877883,0.29978498064268094
0,35,lobular_carcinoma,0.921875,0.29978498064268094
0,35,mucinous_carcinoma,0.8457142857142858,0.29978498064268094
0,35,papillary_carcinoma,0.76,0.29978498064268094
0,35,overall,0.885009030704395,0.29978498064268094
0,36,adenosis,0.897196261682243,0.28721159517478484
0,36,fibroadenoma,0.8341232227488151,0.28721159517478484
0,36,tubular_adenoma,0.8828828828828829,0.28721159517478484
0,36,phyllodes_tumor,0.9347826086956522,0.28721159517478484
0,36,ductal_carcinoma,0.9118046132971506,0.28721159517478484
0,36,lobular_carcinoma,0.9140625,0.28721159517478484
0,36,mucinous_carcinoma,0.8514285714285714,0.28721159517478484
0,36,papillary_carcinoma,0.8,0.28721159517478484
0,36,overall,0.8874172185430463,0.28721159517478484
0,37,adenosis,0.8411214953271028,0.26755740801588845
0,37,fibroadenoma,0.8104265402843602,0.26755740801588845
0,37,tubular_adenoma,0.8198198198198198,0.26755740801588845
0,37,phyllodes_tumor,0.9021739130434783,0.26755740801588845
0,37,ductal_carcinoma,0.9348710990502035,0.26755740801588845
0,37,lobular_carcinoma,0.9453125,0.26755740801588845
0,37,mucinous_carcinoma,0.8914285714285715,0.26755740801588845
0,37,papillary_carcinoma,0.88,0.26755740801588845
0,37,overall,0.8964479229379891,0.26755740801588845
0,38,adenosis,0.8411214953271028,0.2644985506239419
0,38,fibroadenoma,0.8293838862559242,0.2644985506239419
0,38,tubular_adenoma,0.8198198198198198,0.2644985506239419
0,38,phyllodes_tumor,0.9021739130434783,0.2644985506239419
0,38,ductal_carcinoma,0.9362279511533242,0.2644985506239419
0,38,lobular_carcinoma,0.9375,0.2644985506239419
0,38,mucinous_carcinoma,0.8628571428571429,0.2644985506239419
0,38,papillary_carcinoma,0.84,0.2644985506239419
0,38,overall,0.893437688139675,0.2644985506239419
0,39,adenosis,0.8130841121495327,0.2821699653823788
0,39,fibroadenoma,0.8104265402843602,0.2821699653823788
0,39,tubular_adenoma,0.7837837837837838,0.2821699653823788
0,39,phyllodes_tumor,0.9021739130434783,0.2821699653823788
0,39,ductal_carcinoma,0.926729986431479,0.2821699653823788
0,39,lobular_carcinoma,0.953125,0.2821699653823788
0,39,mucinous_carcinoma,0.8742857142857143,0.2821699653823788
0,39,papillary_carcinoma,0.86,0.2821699653823788
0,39,overall,0.8862131246237207,0.2821699653823788
0,40,adenosis,0.8504672897196262,0.2701708678371058
0,40,fibroadenoma,0.8388625592417062,0.2701708678371058
0,40,tubular_adenoma,0.8468468468468469,0.2701708678371058
0,40,phyllodes_tumor,0.9239130434782609,0.2701708678371058
0,40,ductal_carcinoma,0.9253731343283582,0.2701708678371058
0,40,lobular_carcinoma,0.9296875,0.2701708678371058
0,40,mucinous_carcinoma,0.8628571428571429,0.2701708678371058
0,40,papillary_carcinoma,0.84,0.2701708678371058
0,40,overall,0.892835641180012,0.2701708678371058
0,41,adenosis,0.8130841121495327,0.264928517361673
0,41,fibroadenoma,0.7962085308056872,0.264928517361673
0,41,tubular_adenoma,0.7747747747747747,0.264928517361673
0,41,phyllodes_tumor,0.8478260869565217,0.264928517361673
0,41,ductal_carcinoma,0.9552238805970149,0.264928517361673
0,41,lobular_carcinoma,0.953125,0.264928517361673
0,41,mucinous_carcinoma,0.9085714285714286,0.264928517361673
0,41,papillary_carcinoma,0.91,0.264928517361673
0,41,overall,0.9000602046959663,0.264928517361673
0,42,adenosis,0.8411214953271028,0.26907177176326513
0,42,fibroadenoma,0.8104265402843602,0.26907177176326513
0,42,tubular_adenoma,0.8108108108108109,0.26907177176326513
0,42,phyllodes_tumor,0.9021739130434783,0.26907177176326513
0,42,ductal_carcinoma,0.9253731343283582,0.26907177176326513
0,42,lobular_carcinoma,0.9296875,0.26907177176326513
0,42,mucinous_carcinoma,0.8742857142857143,0.26907177176326513
0,42,papillary_carcinoma,0.87,0.26907177176326513
0,42,overall,0.8880192655027093,0.26907177176326513
0,43,adenosis,0.8317757009345794,0.27410539927390903
0,43,fibroadenoma,0.8199052132701422,0.27410539927390903
0,43,tubular_adenoma,0.8108108108108109,0.27410539927390903
0,43,phyllodes_tumor,0.9021739130434783,0.27410539927390903
0,43,ductal_carcinoma,0.9308005427408412,0.27410539927390903
0,43,lobular_carcinoma,0.9375,0.27410539927390903
0,43,mucinous_carcinoma,0.88,0.27410539927390903
0,43,papillary_carcinoma,0.85,0.27410539927390903
0,43,overall,0.8910295003010235,0.27410539927390903
0,44,adenosis,0.8317757009345794,0.25678562910224384
0,44,fibroadenoma,0.8009478672985783,0.25678562910224384
0,44,tubular_adenoma,0.7657657657657657,0.25678562910224384
0,44,phyllodes_tumor,0.8695652173913043,0.25678562910224384
0,44,ductal_carcinoma,0.9592944369063772,0.25678562910224384
0,44,lobular_carcinoma,0.9296875,0.25678562910224384
0,44,mucinous_carcinoma,0.8857142857142857,0.25678562910224384
0,44,papillary_carcinoma,0.89,0.25678562910224384
0,44,overall,0.8988561107766406,0.25678562910224384
0,45,adenosis,0.8504672897196262,0.26703512826218057
0,45,fibroadenoma,0.8246445497630331,0.26703512826218057
0,45,tubular_adenoma,0.8108108108108109,0.26703512826218057
0,45,phyllodes_tumor,0.9130434782608695,0.26703512826218057
0,45,ductal_carcinoma,0.9362279511533242,0.26703512826218057
0,45,lobular_carcinoma,0.921875,0.26703512826218057
0,45,mucinous_carcinoma,0.88,0.26703512826218057
0,45,papillary_carcinoma,0.82,0.26703512826218057
0,45,overall,0.892835641180012,0.26703512826218057
0,46,adenosis,0.8411214953271028,0.26590025947930723
0,46,fibroadenoma,0.8199052132701422,0.26590025947930723
0,46,tubular_adenoma,0.7747747747747747,0.26590025947930723
0,46,phyllodes_tumor,0.8913043478260869,0.26590025947930723
0,46,ductal_carcinoma,0.9402985074626866,0.26590025947930723
0,46,lobular_carcinoma,0.9375,0.26590025947930723
0,46,mucinous_carcinoma,0.88,0.26590025947930723
0,46,papillary_carcinoma,0.86,0.26590025947930723
0,46,overall,0.893437688139675,0.26590025947930723
0,47,adenosis,0.8130841121495327,0.26084365867651427
0,47,fibroadenoma,0.8104265402843602,0.26084365867651427
0,47,tubular_adenoma,0.8198198198198198,0.26084365867651427
0,47,phyllodes_tumor,0.9021739130434783,0.26084365867651427
0,47,ductal_carcinoma,0.9511533242876526,0.26084365867651427
0,47,lobular_carcinoma,0.9375,0.26084365867651427
0,47,mucinous_carcinoma,0.8971428571428571,0.26084365867651427
0,47,papillary_carcinoma,0.89,0.26084365867651427
0,47,overall,0.9024683925346177,0.26084365867651427
0,48,adenosis,0.7850467289719626,0.2536452042583663
0,48,fibroadenoma,0.8009478672985783,0.2536452042583663
0,48,tubular_adenoma,0.7567567567567568,0.2536452042583663
0,48,phyllodes_tumor,0.8695652173913043,0.2536452042583663
0,48,ductal_carcinoma,0.9606512890094979,0.2536452042583663
0,48,lobular_carcinoma,0.9375,0.2536452042583663
0,48,mucinous_carcinoma,0.92,0.2536452042583663
0,48,papillary_carcinoma,0.92,0.2536452042583663
0,48,overall,0.9018663455749548,0.2536452042583663
0,49,adenosis,0.8317757009345794,0.2614532373487376
0,49,fibroadenoma,0.7867298578199052,0.2614532373487376
0,49,tubular_adenoma,0.7837837837837838,0.2614532373487376
0,49,phyllodes_tumor,0.8804347826086957,0.2614532373487376
0,49,ductal_carcinoma,0.9525101763907734,0.2614532373487376
0,49,lobular_carcinoma,0.953125,0.2614532373487376
0,49,mucinous_carcinoma,0.9028571428571428,0.2614532373487376
0,49,papillary_carcinoma,0.9,0.2614532373487376
0,49,overall,0.9000602046959663,0.2614532373487376
0,50,adenosis,0.8130841121495327,0.25353755984598625
0,50,fibroadenoma,0.8009478672985783,0.25353755984598625
0,50,tubular_adenoma,0.7747747747747747,0.25353755984598625
0,50,phyllodes_tumor,0.8695652173913043,0.25353755984598625
0,50,ductal_carcinoma,0.9552238805970149,0.25353755984598625
0,50,lobular_carcinoma,0.9453125,0.25353755984598625
0,50,mucinous_carcinoma,0.9028571428571428,0.25353755984598625
0,50,papillary_carcinoma,0.93,0.25353755984598625
0,50,overall,0.9018663455749548,0.25353755984598625
0,51,adenosis,0.8317757009345794,0.2674396952900749
0,51,fibroadenoma,0.8104265402843602,0.2674396952900749
0,51,tubular_adenoma,0.8018018018018018,0.2674396952900749
0,51,phyllodes_tumor,0.8913043478260869,0.2674396952900749
0,51,ductal_carcinoma,0.937584803256445,0.2674396952900749
0,51,lobular_carcinoma,0.9453125,0.2674396952900749
0,51,mucinous_carcinoma,0.8914285714285715,0.2674396952900749
0,51,papillary_carcinoma,0.89,0.2674396952900749
0,51,overall,0.8958458759783263,0.2674396952900749
0,52,adenosis,0.8411214953271028,0.27458416312359846
0,52,fibroadenoma,0.8199052132701422,0.27458416312359846
0,52,tubular_adenoma,0.8738738738738738,0.27458416312359846
0,52,phyllodes_tumor,0.9130434782608695,0.27458416312359846
0,52,ductal_carcinoma,0.9240162822252375,0.27458416312359846
0,52,lobular_carcinoma,0.9375,0.27458416312359846
0,52,mucinous_carcinoma,0.8742857142857143,0.27458416312359846
0,52,papillary_carcinoma,0.83,0.27458416312359846
