trial,epochs,subtype,Test ERM accuracy,Test ERM loss
0,26,mucinous_carcinoma,0.8325358851674641,0.2726702909641618
0,26,papillary_carcinoma,0.8385416666666666,0.2726702909641618
0,26,overall,0.8980193847450485,0.2726702909641618
0,27,adenosis,0.8828828828828829,0.27178550356586506
0,27,fibroadenoma,0.8056426332288401,0.27178550356586506
0,27,tubular_adenoma,0.8409090909090909,0.27178550356586506
0,27,phyllodes_tumor,0.8985507246376812,0.27178550356586506
0,27,ductal_carcinoma,0.9585798816568047,0.27178550356586506
0,27,lobular_carcinoma,0.9252336448598131,0.27178550356586506
0,27,mucinous_carcinoma,0.8325358851674641,0.27178550356586506
0,27,papillary_carcinoma,0.8385416666666666,0.27178550356586506
0,27,overall,0.898440792246102,0.27178550356586506
0,28,adenosis,0.8828828828828829,0.2709575807488205
0,28,fibroadenoma,0.8087774294670846,0.2709575807488205
0,28,tubular_adenoma,0.8409090909090909,0.2709575807488205
0,28,phyllodes_tumor,0.8985507246376812,0.2709575807488205
0,28,ductal_carcinoma,0.9585798816568047,0.2709575807488205
0,28,lobular_carcinoma,0.9252336448598131,0.2709575807488205
0,28,mucinous_carcinoma,0.8325358851674641,0.2709575807488205
0,28,papillary_carcinoma,0.8385416666666666,0.2709575807488205
0,28,overall,0.8988621997471555,0.2709575807488205
0,29,adenosis,0.8828828828828829,0.27018159222882865
0,29,fibroadenoma,0.8087774294670846,0.27018159222882865
0,29,tubular_adenoma,0.8409090909090909,0.27018159222882865
0,29,phyllodes_tumor,0.8985507246376812,0.27018159222882865
0,29,ductal_carcinoma,0.9585798816568047,0.27018159222882865
0,29,lobular_carcinoma,0.9252336448598131,0.27018159222882865
0,29,mucinous_carcinoma,0.8325358851674641,0.27018159222882865
0,29,papillary_carcinoma,0.8385416666666666,0.27018159222882865
0,29,overall,0.8988621997471555,0.27018159222882865
0,30,adenosis,0.8828828828828829,0.2694531766410242
0,30,fibroadenoma,0.8087774294670846,0.2694531766410242
0,30,tubular_adenoma,0.8409090909090909,0.2694531766410242
0,30,phyllodes_tumor,0.8985507246376812,0.2694531766410242
0,30,ductal_carcinoma,0.9575936883629191,0.2694531766410242
0,30,lobular_carcinoma,0.9252336448598131,0.2694531766410242
0,30,mucinous_carcinoma,0.8421052631578947,0.2694531766410242
0,30,papillary_carcinoma,0.8385416666666666,0.2694531766410242
0,30,overall,0.899283607248209,0.2694531766410242
0,31,adenosis,0.8828828828828829,0.2687684380068075
0,31,fibroadenoma,0.8087774294670846,0.2687684380068075
0,31,tubular_adenoma,0.8465909090909091,0.2687684380068075
0,31,phyllodes_tumor,0.8985507246376812,0.2687684380068075
0,31,ductal_carcinoma,0.9575936883629191,0.2687684380068075
0,31,lobular_carcinoma,0.9252336448598131,0.2687684380068075
0,31,mucinous_carcinoma,0.8421052631578947,0.2687684380068075
0,31,papillary_carcinoma,0.8385416666666666,0.2687684380068075
0,31,overall,0.8997050147492626,0.2687684380068075
0,32,adenosis,0.8828828828828829,0.2681239061807626
0,32,fibroadenoma,0.8119122257053292,0.2681239061807626
0,32,tubular_adenoma,0.8465909090909091,0.2681239061807626
0,32,phyllodes_tumor,0.8985507246376812,0.2681239061807626
0,32,ductal_carcinoma,0.9585798816568047,0.2681239061807626
0,32,lobular_carcinoma,0.9252336448598131,0.2681239061807626
0,32,mucinous_carcinoma,0.8421052631578947,0.2681239061807626
0,32,papillary_carcinoma,0.8385416666666666,0.2681239061807626
0,32,overall,0.9005478297513696,0.2681239061807626
0,33,adenosis,0.8828828828828829,0.2675164614197792
0,33,fibroadenoma,0.8119122257053292,0.2675164614197792
0,33,tubular_adenoma,0.8409090909090909,0.2675164614197792
0,33,phyllodes_tumor,0.8985507246376812,0.2675164614197792
0,33,ductal_carcinoma,0.9585798816568047,0.2675164614197792
0,33,lobular_carcinoma,0.9252336448598131,0.2675164614197792
0,33,mucinous_carcinoma,0.8373205741626795,0.2675164614197792
0,33,papillary_carcinoma,0.8385416666666666,0.2675164614197792
0,33,overall,0.8997050147492626,0.2675164614197792
0,34,adenosis,0.8828828828828829,0.26694331258135356
0,34,fibroadenoma,0.8119122257053292,0.26694331258135356
0,34,tubular_adenoma,0.8409090909090909,0.26694331258135356
0,34,phyllodes_tumor,0.8985507246376812,0.26694331258135356
0,34,ductal_carcinoma,0.9575936883629191,0.26694331258135356
0,34,lobular_carcinoma,0.9252336448598131,0.26694331258135356
0,34,mucinous_carcinoma,0.8373205741626795,0.26694331258135356
0,34,papillary_carcinoma,0.8385416666666666,0.26694331258135356
0,34,overall,0.899283607248209,0.26694331258135356
0,35,adenosis,0.8828828828828829,0.2664019390190608
0,35,fibroadenoma,0.8119122257053292,0.2664019390190608
0,35,tubular_adenoma,0.8409090909090909,0.2664019390190608
0,35,phyllodes_tumor,0.9057971014492754,0.2664019390190608
0,35,ductal_carcinoma,0.9575936883629191,0.2664019390190608
0,35,lobular_carcinoma,0.9252336448598131,0.2664019390190608
0,35,mucinous_carcinoma,0.8373205741626795,0.2664019390190608
0,35,papillary_carcinoma,0.8385416666666666,0.2664019390190608
0,35,overall,0.8997050147492626,0.2664019390190608
0,36,adenosis,0.8918918918918919,0.26589003435317304
0,36,fibroadenoma,0.8119122257053292,0.26589003435317304
0,36,tubular_adenoma,0.8409090909090909,0.26589003435317304
0,36,phyllodes_tumor,0.9057971014492754,0.26589003435317304
0,36,ductal_carcinoma,0.9575936883629191,0.26589003435317304
0,36,lobular_carcinoma,0.9252336448598131,0.26589003435317304
0,36,mucinous_carcinoma,0.8373205741626795,0.26589003435317304
0,36,papillary_carcinoma,0.8385416666666666,0.26589003435317304
0,36,overall,0.900126422250316,0.26589003435317304
0,37,adenosis,0.8918918918918919,0.2654055388981864
0,37,fibroadenoma,0.8150470219435737,0.2654055388981864
0,37,tubular_adenoma,0.8409090909090909,0.2654055388981864
0,37,phyllodes_tumor,0.9057971014492754,0.2654055388981864
0,37,ductal_carcinoma,0.9575936883629191,0.2654055388981864
0,37,lobular_carcinoma,0.9252336448598131,0.2654055388981864
0,37,mucinous_carcinoma,0.8373205741626795,0.2654055388981864
0,37,papillary_carcinoma,0.8385416666666666,0.2654055388981864
0,37,overall,0.9005478297513696,0.2654055388981864
0,38,adenosis,0.8918918918918919,0.2649465798331587
0,38,fibroadenoma,0.8150470219435737,0.2649465798331587
0,38,tubular_adenoma,0.8409090909090909,0.2649465798331587
0,38,phyllodes_tumor,0.9057971014492754,0.2649465798331587
0,38,ductal_carcinoma,0.9575936883629191,0.2649465798331587
0,38,lobular_carcinoma,0.9252336448598131,0.2649465798331587
0,38,mucinous_carcinoma,0.8373205741626795,0.2649465798331587
0,38,papillary_carcinoma,0.8385416666666666,0.2649465798331587
0,38,overall,0.9005478297513696,0.2649465798331587
0,39,adenosis,0.8918918918918919,0.2645114258481752
0,39,fibroadenoma,0.8150470219435737,0.2645114258481752
0,39,tubular_adenoma,0.8409090909090909,0.2645114258481752
0,39,phyllodes_tumor,0.9057971014492754,0.2645114258481752
0,39,ductal_carcinoma,0.9575936883629191,0.2645114258481752
0,39,lobular_carcinoma,0.9252336448598131,0.2645114258481752
0,39,mucinous_carcinoma,0.8373205741626795,0.2645114258481752
0,39,papillary_carcinoma,0.8333333333333334,0.2645114258481752
0,39,overall,0.900126422250316,0.2645114258481752
0,40,adenosis,0.8918918918918919,0.2640985149715171
0,40,fibroadenoma,0.8150470219435737,0.2640985149715171
0,40,tubular_adenoma,0.8409090909090909,0.2640985149715171
0,40,phyllodes_tumor,0.9057971014492754,0.2640985149715171
0,40,ductal_carcinoma,0.9575936883629191,0.2640985149715171
0,40,lobular_carcinoma,0.9252336448598131,0.2640985149715171
0,40,mucinous_carcinoma,0.8421052631578947,0.2640985149715171
0,40,papillary_carcinoma,0.8333333333333334,0.2640985149715171
0,40,overall,0.9005478297513696,0.2640985149715171
0,41,adenosis,0.8918918918918919,0.26370641739176426
0,41,fibroadenoma,0.8150470219435737,0.26370641739176426
0,41,tubular_adenoma,0.8409090909090909,0.26370641739176426
0,41,phyllodes_tumor,0.9057971014492754,0.26370641739176426
0,41,ductal_carcinoma,0.9575936883629191,0.26370641739176426
0,41,lobular_carcinoma,0.9252336448598131,0.26370641739176426
0,41,mucinous_carcinoma,0.8421052631578947,0.26370641739176426
0,41,papillary_carcinoma,0.828125,0.26370641739176426
0,41,overall,0.900126422250316,0.26370641739176426
0,42,adenosis,0.8918918918918919,0.26333380045506777
0,42,fibroadenoma,0.8150470219435737,0.26333380045506777
0,42,tubular_adenoma,0.8352272727272727,0.26333380045506777
0,42,phyllodes_tumor,0.9057971014492754,0.26333380045506777
0,42,ductal_carcinoma,0.9585798816568047,0.26333380045506777
0,42,lobular_carcinoma,0.9252336448598131,0.26333380045506777
0,42,mucinous_carcinoma,0.8421052631578947,0.26333380045506777
0,42,papillary_carcinoma,0.828125,0.26333380045506777
0,42,overall,0.900126422250316,0.26333380045506777
0,43,adenosis,0.8918918918918919,0.26297947141848155
0,43,fibroadenoma,0.8150470219435737,0.26297947141848155
0,43,tubular_adenoma,0.8352272727272727,0.26297947141848155
0,43,phyllodes_tumor,0.9057971014492754,0.26297947141848155
0,43,ductal_carcinoma,0.9585798816568047,0.26297947141848155
0,43,lobular_carcinoma,0.9252336448598131,0.26297947141848155
0,43,mucinous_carcinoma,0.8421052631578947,0.26297947141848155
0,43,papillary_carcinoma,0.828125,0.26297947141848155
0,43,overall,0.900126422250316,0.26297947141848155
0,44,adenosis,0.8918918918918919,0.2626423162701946
0,44,fibroadenoma,0.8150470219435737,0.2626423162701946
0,44,tubular_adenoma,0.8352272727272727,0.2626423162701946
0,44,phyllodes_tumor,0.9057971014492754,0.2626423162701946
0,44,ductal_carcinoma,0.9575936883629191,0.2626423162701946
0,44,lobular_carcinoma,0.9252336448598131,0.2626423162701946
0,44,mucinous_carcinoma,0.8421052631578947,0.2626423162701946
0,44,papillary_carcinoma,0.828125,0.2626423162701946
0,44,overall,0.8997050147492626,0.2626423162701946
0,45,adenosis,0.8918918918918919,0.2623212950541669
0,45,fibroadenoma,0.8150470219435737,0.2623212950541669
0,45,tubular_adenoma,0.8352272727272727,0.2623212950541669
0,45,phyllodes_tumor,0.9057971014492754,0.2623212950541669
0,45,ductal_carcinoma,0.9575936883629191,0.2623212950541669
0,45,lobular_carcinoma,0.9252336448598131,0.2623212950541669
0,45,mucinous_carcinoma,0.8421052631578947,0.2623212950541669
0,45,papillary_carcinoma,0.8333333333333334,0.2623212950541669
0,45,overall,0.900126422250316,0.2623212950541669
0,46,adenosis,0.8918918918918919,0.2620154735225959
0,46,fibroadenoma,0.8150470219435737,0.2620154735225959
0,46,tubular_adenoma,0.8352272727272727,0.2620154735225959
0,46,phyllodes_tumor,0.9057971014492754,0.2620154735225959
0,46,ductal_carcinoma,0.9566074950690335,0.2620154735225959
0,46,lobular_carcinoma,0.9252336448598131,0.2620154735225959
0,46,mucinous_carcinoma,0.8421052631578947,0.2620154735225959
0,46,papillary_carcinoma,0.8333333333333334,0.2620154735225959
0,46,overall,0.8997050147492626,0.2620154735225959
0,47,adenosis,0.8918918918918919,0.26172395060526443
0,47,fibroadenoma,0.8150470219435737,0.26172395060526443
0,47,tubular_adenoma,0.8352272727272727,0.26172395060526443
0,47,phyllodes_tumor,0.9057971014492754,0.26172395060526443
0,47,ductal_carcinoma,0.9566074950690335,0.26172395060526443
0,47,lobular_carcinoma,0.9252336448598131,0.26172395060526443
0,47,mucinous_carcinoma,0.8421052631578947,0.26172395060526443
0,47,papillary_carcinoma,0.8333333333333334,0.26172395060526443
0,47,overall,0.8997050147492626,0.26172395060526443
0,48,adenosis,0.8918918918918919,0.26144592826498436
0,48,fibroadenoma,0.8181818181818182,0.26144592826498436
0,48,tubular_adenoma,0.8352272727272727,0.26144592826498436
0,48,phyllodes_tumor,0.9057971014492754,0.26144592826498436
0,48,ductal_carcinoma,0.9566074950690335,0.26144592826498436
0,48,lobular_carcinoma,0.9252336448598131,0.26144592826498436
0,48,mucinous_carcinoma,0.8421052631578947,0.26144592826498436
0,48,papillary_carcinoma,0.8333333333333334,0.26144592826498436
0,48,overall,0.900126422250316,0.26144592826498436
0,49,adenosis,0.8918918918918919,0.2611806523179848
0,49,fibroadenoma,0.8181818181818182,0.2611806523179848
0,49,tubular_adenoma,0.8352272727272727,0.2611806523179848
0,49,phyllodes_tumor,0.9057971014492754,0.2611806523179848
0,49,ductal_carcinoma,0.9566074950690335,0.2611806523179848
0,49,lobular_carcinoma,0.9252336448598131,0.2611806523179848
0,49,mucinous_carcinoma,0.8421052631578947,0.2611806523179848
0,49,papillary_carcinoma,0.828125,0.2611806523179848
0,49,overall,0.8997050147492626,0.2611806523179848
0,50,adenosis,0.8918918918918919,0.26092741038375256
0,50,fibroadenoma,0.8213166144200627,0.26092741038375256
0,50,tubular_adenoma,0.8352272727272727,0.26092741038375256
0,50,phyllodes_tumor,0.9057971014492754,0.26092741038375256
0,50,ductal_carcinoma,0.9566074950690335,0.26092741038375256
0,50,lobular_carcinoma,0.9252336448598131,0.26092741038375256
0,50,mucinous_carcinoma,0.84688995215311,0.26092741038375256
0,50,papillary_carcinoma,0.828125,0.26092741038375256
0,50,overall,0.9005478297513696,0.26092741038375256
0,51,adenosis,0.8918918918918919,0.26068555508683994
0,51,fibroadenoma,0.8244514106583072,0.26068555508683994
