trial,epochs,subtype,Test ERM accuracy,Test ERM loss
0,11,mucinous_carcinoma,0.8995215311004785,0.27983346006414234
0,11,papillary_carcinoma,0.875,0.27983346006414234
0,11,overall,0.900126422250316,0.27983346006414234
0,12,adenosis,0.963963963963964,0.3038052554998622
0,12,fibroadenoma,0.8244514106583072,0.3038052554998622
0,12,tubular_adenoma,0.8977272727272727,0.3038052554998622
0,12,phyllodes_tumor,0.927536231884058,0.3038052554998622
0,12,ductal_carcinoma,0.9299802761341223,0.3038052554998622
0,12,lobular_carcinoma,0.9065420560747663,0.3038052554998622
0,12,mucinous_carcinoma,0.8086124401913876,0.3038052554998622
0,12,papillary_carcinoma,0.8125,0.3038052554998622
0,12,overall,0.8925410872313527,0.3038052554998622
0,13,adenosis,0.8648648648648649,0.27329004590943357
0,13,fibroadenoma,0.7899686520376176,0.27329004590943357
0,13,tubular_adenoma,0.8238636363636364,0.27329004590943357
0,13,phyllodes_tumor,0.8695652173913043,0.27329004590943357
0,13,ductal_carcinoma,0.9585798816568047,0.27329004590943357
0,13,lobular_carcinoma,0.9672897196261683,0.27329004590943357
0,13,mucinous_carcinoma,0.8851674641148325,0.27329004590943357
0,13,papillary_carcinoma,0.875,0.27329004590943357
0,13,overall,0.9039190897597977,0.27329004590943357
0,14,adenosis,0.954954954954955,0.3005627478229119
0,14,fibroadenoma,0.8213166144200627,0.3005627478229119
0,14,tubular_adenoma,0.8863636363636364,0.3005627478229119
0,14,phyllodes_tumor,0.8985507246376812,0.3005627478229119
0,14,ductal_carcinoma,0.928007889546351,0.3005627478229119
0,14,lobular_carcinoma,0.8925233644859814,0.3005627478229119
0,14,mucinous_carcinoma,0.8229665071770335,0.3005627478229119
0,14,papillary_carcinoma,0.8333333333333334,0.3005627478229119
0,14,overall,0.8900126422250316,0.3005627478229119
0,15,adenosis,0.9009009009009009,0.27258344849684096
0,15,fibroadenoma,0.8025078369905956,0.27258344849684096
0,15,tubular_adenoma,0.8295454545454546,0.27258344849684096
0,15,phyllodes_tumor,0.855072463768116,0.27258344849684096
0,15,ductal_carcinoma,0.9546351084812623,0.27258344849684096
0,15,lobular_carcinoma,0.9532710280373832,0.27258344849684096
0,15,mucinous_carcinoma,0.8947368421052632,0.27258344849684096
0,15,papillary_carcinoma,0.8802083333333334,0.27258344849684096
0,15,overall,0.9051833122629582,0.27258344849684096
0,16,adenosis,0.8558558558558559,0.26561445902858005
0,16,fibroadenoma,0.7931034482758621,0.26561445902858005
0,16,tubular_adenoma,0.8352272727272727,0.26561445902858005
0,16,phyllodes_tumor,0.855072463768116,0.26561445902858005
0,16,ductal_carcinoma,0.9595660749506904,0.26561445902858005
0,16,lobular_carcinoma,0.9579439252336449,0.26561445902858005
0,16,mucinous_carcinoma,0.9043062200956937,0.26561445902858005
0,16,papillary_carcinoma,0.8802083333333334,0.26561445902858005
0,16,overall,0.9056047197640118,0.26561445902858005
0,17,adenosis,0.9459459459459459,0.2895994174400432
0,17,fibroadenoma,0.8275862068965517,0.2895994174400432
0,17,tubular_adenoma,0.8920454545454546,0.2895994174400432
0,17,phyllodes_tumor,0.9202898550724637,0.2895994174400432
0,17,ductal_carcinoma,0.9339250493096647,0.2895994174400432
0,17,lobular_carcinoma,0.9158878504672897,0.2895994174400432
0,17,mucinous_carcinoma,0.8229665071770335,0.2895994174400432
0,17,papillary_carcinoma,0.8229166666666666,0.2895994174400432
0,17,overall,0.8959123472397809,0.2895994174400432
0,18,adenosis,0.918918918918919,0.28169429902262333
0,18,fibroadenoma,0.8181818181818182,0.28169429902262333
0,18,tubular_adenoma,0.8806818181818182,0.28169429902262333
0,18,phyllodes_tumor,0.8985507246376812,0.28169429902262333
0,18,ductal_carcinoma,0.9408284023668639,0.28169429902262333
0,18,lobular_carcinoma,0.9345794392523364,0.28169429902262333
0,18,mucinous_carcinoma,0.8421052631578947,0.28169429902262333
0,18,papillary_carcinoma,0.859375,0.28169429902262333
0,18,overall,0.9005478297513696,0.28169429902262333
0,19,adenosis,0.9369369369369369,0.30034904081949454
0,19,fibroadenoma,0.8369905956112853,0.30034904081949454
0,19,tubular_adenoma,0.9147727272727273,0.30034904081949454
0,19,phyllodes_tumor,0.9347826086956522,0.30034904081949454
0,19,ductal_carcinoma,0.9201183431952663,0.30034904081949454
0,19,lobular_carcinoma,0.9252336448598131,0.30034904081949454
0,19,mucinous_carcinoma,0.8229665071770335,0.30034904081949454
0,19,papillary_carcinoma,0.8125,0.30034904081949454
0,19,overall,0.8933839022334598,0.30034904081949454
0,20,adenosis,0.8918918918918919,0.26011094215932307
0,20,fibroadenoma,0.7962382445141066,0.26011094215932307
0,20,tubular_adenoma,0.8238636363636364,0.26011094215932307
0,20,phyllodes_tumor,0.8840579710144928,0.26011094215932307
0,20,ductal_carcinoma,0.9575936883629191,0.26011094215932307
0,20,lobular_carcinoma,0.9579439252336449,0.26011094215932307
0,20,mucinous_carcinoma,0.8995215311004785,0.26011094215932307
0,20,papillary_carcinoma,0.8697916666666666,0.26011094215932307
0,20,overall,0.9064475347661188,0.26011094215932307
0,21,adenosis,0.8738738738738738,0.27435915077092665
0,21,fibroadenoma,0.8150470219435737,0.27435915077092665
0,21,tubular_adenoma,0.8522727272727273,0.27435915077092665
0,21,phyllodes_tumor,0.9130434782608695,0.27435915077092665
0,21,ductal_carcinoma,0.9457593688362919,0.27435915077092665
0,21,lobular_carcinoma,0.9485981308411215,0.27435915077092665
0,21,mucinous_carcinoma,0.8803827751196173,0.27435915077092665
0,21,papillary_carcinoma,0.8489583333333334,0.27435915077092665
0,21,overall,0.9026548672566371,0.27435915077092665
0,22,adenosis,0.8378378378378378,0.2583310380078002
0,22,fibroadenoma,0.799373040752351,0.2583310380078002
0,22,tubular_adenoma,0.8011363636363636,0.2583310380078002
0,22,phyllodes_tumor,0.8478260869565217,0.2583310380078002
0,22,ductal_carcinoma,0.960552268244576,0.2583310380078002
0,22,lobular_carcinoma,0.9719626168224299,0.2583310380078002
0,22,mucinous_carcinoma,0.9043062200956937,0.2583310380078002
0,22,papillary_carcinoma,0.8854166666666666,0.2583310380078002
0,22,overall,0.9047619047619048,0.2583310380078002
0,23,adenosis,0.8918918918918919,0.2628976682688566
0,23,fibroadenoma,0.8087774294670846,0.2628976682688566
0,23,tubular_adenoma,0.875,0.2628976682688566
0,23,phyllodes_tumor,0.8695652173913043,0.2628976682688566
0,23,ductal_carcinoma,0.9457593688362919,0.2628976682688566
0,23,lobular_carcinoma,0.9579439252336449,0.2628976682688566
0,23,mucinous_carcinoma,0.8755980861244019,0.2628976682688566
0,23,papillary_carcinoma,0.875,0.2628976682688566
0,23,overall,0.9043404972608512,0.2628976682688566
0,24,adenosis,0.9459459459459459,0.29190754445407213
0,24,fibroadenoma,0.8338557993730408,0.29190754445407213
0,24,tubular_adenoma,0.8977272727272727,0.29190754445407213
0,24,phyllodes_tumor,0.9057971014492754,0.29190754445407213
0,24,ductal_carcinoma,0.9171597633136095,0.29190754445407213
0,24,lobular_carcinoma,0.9112149532710281,0.29190754445407213
0,24,mucinous_carcinoma,0.8516746411483254,0.29190754445407213
0,24,papillary_carcinoma,0.859375,0.29190754445407213
0,24,overall,0.8942267172355668,0.29190754445407213
0,25,adenosis,0.9009009009009009,0.2623861690595646
0,25,fibroadenoma,0.8150470219435737,0.2623861690595646
0,25,tubular_adenoma,0.8806818181818182,0.2623861690595646
0,25,phyllodes_tumor,0.9057971014492754,0.2623861690595646
0,25,ductal_carcinoma,0.9437869822485208,0.2623861690595646
0,25,lobular_carcinoma,0.9626168224299065,0.2623861690595646
0,25,mucinous_carcinoma,0.8899521531100478,0.2623861690595646
0,25,papillary_carcinoma,0.859375,0.2623861690595646
0,25,overall,0.9077117572692794,0.2623861690595646
0,26,adenosis,0.8288288288288288,0.2518378128891423
0,26,fibroadenoma,0.799373040752351,0.2518378128891423
0,26,tubular_adenoma,0.8352272727272727,0.2518378128891423
0,26,phyllodes_tumor,0.8623188405797102,0.2518378128891423
0,26,ductal_carcinoma,0.960552268244576,0.2518378128891423
0,26,lobular_carcinoma,0.9719626168224299,0.2518378128891423
0,26,mucinous_carcinoma,0.9090909090909091,0.2518378128891423
0,26,papillary_carcinoma,0.8802083333333334,0.2518378128891423
0,26,overall,0.9077117572692794,0.2518378128891423
0,27,adenosis,0.9369369369369369,0.27796971637930645
0,27,fibroadenoma,0.8369905956112853,0.27796971637930645
0,27,tubular_adenoma,0.8863636363636364,0.27796971637930645
0,27,phyllodes_tumor,0.9130434782608695,0.27796971637930645
0,27,ductal_carcinoma,0.928007889546351,0.27796971637930645
0,27,lobular_carcinoma,0.9158878504672897,0.27796971637930645
0,27,mucinous_carcinoma,0.8421052631578947,0.27796971637930645
0,27,papillary_carcinoma,0.828125,0.27796971637930645
0,27,overall,0.8954909397387274,0.27796971637930645
0,28,adenosis,0.918918918918919,0.27174778867687954
0,28,fibroadenoma,0.8025078369905956,0.27174778867687954
0,28,tubular_adenoma,0.8465909090909091,0.27174778867687954
0,28,phyllodes_tumor,0.8913043478260869,0.27174778867687954
0,28,ductal_carcinoma,0.9437869822485208,0.27174778867687954
0,28,lobular_carcinoma,0.9392523364485982,0.27174778867687954
0,28,mucinous_carcinoma,0.8803827751196173,0.27174778867687954
0,28,papillary_carcinoma,0.8697916666666666,0.27174778867687954
0,28,overall,0.9013906447534766,0.27174778867687954
0,29,adenosis,0.9099099099099099,0.25866288776765733
0,29,fibroadenoma,0.8087774294670846,0.25866288776765733
0,29,tubular_adenoma,0.8522727272727273,0.25866288776765733
0,29,phyllodes_tumor,0.8913043478260869,0.25866288776765733
0,29,ductal_carcinoma,0.9487179487179487,0.25866288776765733
0,29,lobular_carcinoma,0.9579439252336449,0.25866288776765733
0,29,mucinous_carcinoma,0.8995215311004785,0.25866288776765733
0,29,papillary_carcinoma,0.859375,0.25866288776765733
0,29,overall,0.9068689422671724,0.25866288776765733
0,30,adenosis,0.8918918918918919,0.25505053376991477
0,30,fibroadenoma,0.8025078369905956,0.25505053376991477
0,30,tubular_adenoma,0.8409090909090909,0.25505053376991477
0,30,phyllodes_tumor,0.8623188405797102,0.25505053376991477
0,30,ductal_carcinoma,0.9516765285996055,0.25505053376991477
0,30,lobular_carcinoma,0.9485981308411215,0.25505053376991477
0,30,mucinous_carcinoma,0.9043062200956937,0.25505053376991477
0,30,papillary_carcinoma,0.875,0.25505053376991477
0,30,overall,0.9047619047619048,0.25505053376991477
0,31,adenosis,0.9279279279279279,0.26396685443668555
0,31,fibroadenoma,0.8213166144200627,0.26396685443668555
0,31,tubular_adenoma,0.8636363636363636,0.26396685443668555
0,31,phyllodes_tumor,0.9202898550724637,0.26396685443668555
0,31,ductal_carcinoma,0.9339250493096647,0.26396685443668555
0,31,lobular_carcinoma,0.9345794392523364,0.26396685443668555
0,31,mucinous_carcinoma,0.861244019138756,0.26396685443668555
0,31,papillary_carcinoma,0.859375,0.26396685443668555
0,31,overall,0.900126422250316,0.26396685443668555
0,32,adenosis,0.9009009009009009,0.2505996721302903
0,32,fibroadenoma,0.799373040752351,0.2505996721302903
0,32,tubular_adenoma,0.8125,0.2505996721302903
0,32,phyllodes_tumor,0.8695652173913043,0.2505996721302903
0,32,ductal_carcinoma,0.9644970414201184,0.2505996721302903
0,32,lobular_carcinoma,0.9626168224299065,0.2505996721302903
0,32,mucinous_carcinoma,0.9090909090909091,0.2505996721302903
0,32,papillary_carcinoma,0.875,0.2505996721302903
0,32,overall,0.9102402022756005,0.2505996721302903
0,33,adenosis,0.8648648648648649,0.2515354562525781
0,33,fibroadenoma,0.7962382445141066,0.2515354562525781
0,33,tubular_adenoma,0.8181818181818182,0.2515354562525781
0,33,phyllodes_tumor,0.8840579710144928,0.2515354562525781
0,33,ductal_carcinoma,0.9585798816568047,0.2515354562525781
0,33,lobular_carcinoma,0.9719626168224299,0.2515354562525781
0,33,mucinous_carcinoma,0.8995215311004785,0.2515354562525781
0,33,papillary_carcinoma,0.8854166666666666,0.2515354562525781
0,33,overall,0.9077117572692794,0.2515354562525781
0,34,adenosis,0.8378378378378378,0.25515669124238444
0,34,fibroadenoma,0.7931034482758621,0.25515669124238444
0,34,tubular_adenoma,0.8522727272727273,0.25515669124238444
0,34,phyllodes_tumor,0.8985507246376812,0.25515669124238444
0,34,ductal_carcinoma,0.9575936883629191,0.25515669124238444
0,34,lobular_carcinoma,0.9672897196261683,0.25515669124238444
0,34,mucinous_carcinoma,0.9090909090909091,0.25515669124238444
0,34,papillary_carcinoma,0.8697916666666666,0.25515669124238444
0,34,overall,0.9081331647703329,0.25515669124238444
0,35,adenosis,0.9459459459459459,0.2934409414961834
0,35,fibroadenoma,0.8432601880877743,0.2934409414961834
0,35,tubular_adenoma,0.8863636363636364,0.2934409414961834
0,35,phyllodes_tumor,0.9347826086956522,0.2934409414961834
0,35,ductal_carcinoma,0.9122287968441815,0.2934409414961834
0,35,lobular_carcinoma,0.9018691588785047,0.2934409414961834
0,35,mucinous_carcinoma,0.8038277511961722,0.2934409414961834
0,35,papillary_carcinoma,0.8072916666666666,0.2934409414961834
0,35,overall,0.8849557522123894,0.2934409414961834
0,36,adenosis,0.954954954954955,0.2850010857086054
0,36,fibroadenoma,0.8432601880877743,0.2850010857086054
0,36,tubular_adenoma,0.8977272727272727,0.2850010857086054
0,36,phyllodes_tumor,0.9130434782608695,0.2850010857086054
0,36,ductal_carcinoma,0.9240631163708086,0.2850010857086054
0,36,lobular_carcinoma,0.9158878504672897,0.2850010857086054
0,36,mucinous_carcinoma,0.8086124401913876,0.2850010857086054
0,36,papillary_carcinoma,0.828125,0.2850010857086054
0,36,overall,0.8933839022334598,0.2850010857086054
0,37,adenosis,0.9279279279279279,0.2584028195014736
0,37,fibroadenoma,0.8181818181818182,0.2584028195014736
0,37,tubular_adenoma,0.875,0.2584028195014736
0,37,phyllodes_tumor,0.8985507246376812,0.2584028195014736
0,37,ductal_carcinoma,0.9428007889546351,0.2584028195014736
0,37,lobular_carcinoma,0.9485981308411215,0.2584028195014736
0,37,mucinous_carcinoma,0.8708133971291866,0.2584028195014736
0,37,papillary_carcinoma,0.8697916666666666,0.2584028195014736
0,37,overall,0.9060261272650654,0.2584028195014736
0,38,adenosis,0.9369369369369369,0.2561130283162898
0,38,fibroadenoma,0.8275862068965517,0.2561130283162898
0,38,tubular_adenoma,0.8806818181818182,0.2561130283162898
0,38,phyllodes_tumor,0.9130434782608695,0.2561130283162898
0,38,ductal_carcinoma,0.9368836291913215,0.2561130283162898
0,38,lobular_carcinoma,0.9485981308411215,0.2561130283162898
0,38,mucinous_carcinoma,0.8708133971291866,0.2561130283162898
0,38,papillary_carcinoma,0.859375,0.2561130283162898
0,38,overall,0.9056047197640118,0.2561130283162898
0,39,adenosis,0.8918918918918919,0.2679057366295949
0,39,fibroadenoma,0.8213166144200627,0.2679057366295949
0,39,tubular_adenoma,0.8465909090909091,0.2679057366295949
0,39,phyllodes_tumor,0.8913043478260869,0.2679057366295949
0,39,ductal_carcinoma,0.9358974358974359,0.2679057366295949
0,39,lobular_carcinoma,0.9439252336448598,0.2679057366295949
0,39,mucinous_carcinoma,0.8803827751196173,0.2679057366295949
0,39,papillary_carcinoma,0.8489583333333334,0.2679057366295949
0,39,overall,0.8980193847450485,0.2679057366295949
0,40,adenosis,0.9459459459459459,0.2639176690538458
0,40,fibroadenoma,0.8401253918495298,0.2639176690538458
0,40,tubular_adenoma,0.8977272727272727,0.2639176690538458
0,40,phyllodes_tumor,0.9057971014492754,0.2639176690538458
0,40,ductal_carcinoma,0.9299802761341223,0.2639176690538458
0,40,lobular_carcinoma,0.9392523364485982,0.2639176690538458
0,40,mucinous_carcinoma,0.8516746411483254,0.2639176690538458
0,40,papillary_carcinoma,0.859375,0.2639176690538458
0,40,overall,0.9030762747576907,0.2639176690538458
0,41,adenosis,0.8918918918918919,0.2512033746496543
0,41,fibroadenoma,0.8150470219435737,0.2512033746496543
0,41,tubular_adenoma,0.8295454545454546,0.2512033746496543
0,41,phyllodes_tumor,0.855072463768116,0.2512033746496543
0,41,ductal_carcinoma,0.9526627218934911,0.2512033746496543
0,41,lobular_carcinoma,0.9579439252336449,0.2512033746496543
0,41,mucinous_carcinoma,0.9043062200956937,0.2512033746496543
0,41,papillary_carcinoma,0.875,0.2512033746496543
0,41,overall,0.9064475347661188,0.2512033746496543
0,42,adenosis,0.918918918918919,0.25817297144024165
0,42,fibroadenoma,0.8275862068965517,0.25817297144024165
0,42,tubular_adenoma,0.875,0.25817297144024165
0,42,phyllodes_tumor,0.8985507246376812,0.25817297144024165
0,42,ductal_carcinoma,0.9418145956607495,0.25817297144024165
0,42,lobular_carcinoma,0.9345794392523364,0.25817297144024165
0,42,mucinous_carcinoma,0.8755980861244019,0.25817297144024165
0,42,papillary_carcinoma,0.8489583333333334,0.25817297144024165
0,42,overall,0.9039190897597977,0.25817297144024165
0,43,adenosis,0.9099099099099099,0.2642854894667664
0,43,fibroadenoma,0.8275862068965517,0.2642854894667664
0,43,tubular_adenoma,0.8579545454545454,0.2642854894667664
0,43,phyllodes_tumor,0.8985507246376812,0.2642854894667664
0,43,ductal_carcinoma,0.9358974358974359,0.2642854894667664
0,43,lobular_carcinoma,0.9252336448598131,0.2642854894667664
0,43,mucinous_carcinoma,0.861244019138756,0.2642854894667664
0,43,papillary_carcinoma,0.8541666666666666,0.2642854894667664
0,43,overall,0.8980193847450485,0.2642854894667664
0,44,adenosis,0.9009009009009009,0.2472466468911043
0,44,fibroadenoma,0.8119122257053292,0.2472466468911043
0,44,tubular_adenoma,0.8465909090909091,0.2472466468911043
0,44,phyllodes_tumor,0.8840579710144928,0.2472466468911043
0,44,ductal_carcinoma,0.9575936883629191,0.2472466468911043
0,44,lobular_carcinoma,0.9485981308411215,0.2472466468911043
0,44,mucinous_carcinoma,0.8851674641148325,0.2472466468911043
0,44,papillary_carcinoma,0.859375,0.2472466468911043
0,44,overall,0.9077117572692794,0.2472466468911043
0,45,adenosis,0.9009009009009009,0.2603102380647355
0,45,fibroadenoma,0.8275862068965517,0.2603102380647355
0,45,tubular_adenoma,0.8977272727272727,0.2603102380647355
0,45,phyllodes_tumor,0.9202898550724637,0.2603102380647355
0,45,ductal_carcinoma,0.9388560157790927,0.2603102380647355
0,45,lobular_carcinoma,0.9299065420560748,0.2603102380647355
0,45,mucinous_carcinoma,0.8373205741626795,0.2603102380647355
0,45,papillary_carcinoma,0.8489583333333334,0.2603102380647355
0,45,overall,0.9009692372524231,0.2603102380647355
0,46,adenosis,0.918918918918919,0.25450105920133975
0,46,fibroadenoma,0.8244514106583072,0.25450105920133975
0,46,tubular_adenoma,0.8522727272727273,0.25450105920133975
0,46,phyllodes_tumor,0.8985507246376812,0.25450105920133975
0,46,ductal_carcinoma,0.9437869822485208,0.25450105920133975
0,46,lobular_carcinoma,0.9439252336448598,0.25450105920133975
0,46,mucinous_carcinoma,0.861244019138756,0.25450105920133975
0,46,papillary_carcinoma,0.8541666666666666,0.25450105920133975
0,46,overall,0.9026548672566371,0.25450105920133975
0,47,adenosis,0.8918918918918919,0.2545926538389801
0,47,fibroadenoma,0.8181818181818182,0.2545926538389801
0,47,tubular_adenoma,0.8465909090909091,0.2545926538389801
0,47,phyllodes_tumor,0.8768115942028986,0.2545926538389801
0,47,ductal_carcinoma,0.9516765285996055,0.2545926538389801
0,47,lobular_carcinoma,0.9626168224299065,0.2545926538389801
0,47,mucinous_carcinoma,0.8803827751196173,0.2545926538389801
0,47,papillary_carcinoma,0.8697916666666666,0.2545926538389801
0,47,overall,0.9068689422671724,0.2545926538389801
0,48,adenosis,0.8648648648648649,0.24475803188729606
0,48,fibroadenoma,0.799373040752351,0.24475803188729606
0,48,tubular_adenoma,0.8295454545454546,0.24475803188729606
0,48,phyllodes_tumor,0.8695652173913043,0.24475803188729606
0,48,ductal_carcinoma,0.9566074950690335,0.24475803188729606
0,48,lobular_carcinoma,0.9719626168224299,0.24475803188729606
0,48,mucinous_carcinoma,0.8995215311004785,0.24475803188729606
0,48,papillary_carcinoma,0.8802083333333334,0.24475803188729606
0,48,overall,0.9068689422671724,0.24475803188729606
0,49,adenosis,0.9009009009009009,0.2447581038929072
0,49,fibroadenoma,0.8056426332288401,0.2447581038929072
0,49,tubular_adenoma,0.8352272727272727,0.2447581038929072
0,49,phyllodes_tumor,0.8623188405797102,0.2447581038929072
0,49,ductal_carcinoma,0.9536489151873767,0.2447581038929072
0,49,lobular_carcinoma,0.9532710280373832,0.2447581038929072
0,49,mucinous_carcinoma,0.8995215311004785,0.2447581038929072
0,49,papillary_carcinoma,0.875,0.2447581038929072
0,49,overall,0.9060261272650654,0.2447581038929072
0,50,adenosis,0.8918918918918919,0.23811675770670776
0,50,fibroadenoma,0.8056426332288401,0.23811675770670776
0,50,tubular_adenoma,0.8465909090909091,0.23811675770670776
0,50,phyllodes_tumor,0.8623188405797102,0.23811675770670776
0,50,ductal_carcinoma,0.9546351084812623,0.23811675770670776
0,50,lobular_carcinoma,0.9672897196261683,0.23811675770670776
0,50,mucinous_carcinoma,0.9090909090909091,0.23811675770670776
0,50,papillary_carcinoma,0.8802083333333334,0.23811675770670776
0,50,overall,0.9093973872734935,0.23811675770670776
0,51,adenosis,0.8918918918918919,0.254886879016889
0,51,fibroadenoma,0.8244514106583072,0.254886879016889
0,51,tubular_adenoma,0.8522727272727273,0.254886879016889
0,51,phyllodes_tumor,0.9057971014492754,0.254886879016889
